item,profile,rate_u
6,1,1
8,1,3
51,1,0
52,1,1
53,1,3
64,1,5
91,1,4
96,1,0
14,2,4
18,2,4
23,2,1
24,2,2
28,2,3
42,2,1
61,2,1
74,2,3
90,2,3
96,2,0
3,3,0
15,3,3
24,3,2
29,3,0
30,3,5
36,3,5
47,3,2
59,3,0
67,3,3
70,3,3
80,3,3
6,4,1
10,4,0
21,4,0
38,4,0
48,4,1
57,4,0
63,4,1
66,4,1
69,4,1
87,4,2
90,4,5
93,4,1
100,4,4
28,5,4
29,5,3
41,5,1
50,5,0
57,5,0
65,5,2
74,5,1
82,5,5
96,5,2
3,6,3
19,6,2
25,6,5
33,6,4
35,6,0
52,6,0
53,6,2
60,6,1
62,6,0
90,6,4
99,6,0
100,6,4
6,7,4
32,7,2
55,7,2
58,7,1
95,7,2
3,8,3
4,8,2
22,8,2
45,8,4
3,9,5
8,9,5
29,9,1
41,9,5
44,9,5
55,9,0
80,9,4
85,9,0
94,9,2
11,10,0
17,10,3
43,10,5
48,10,3
53,10,5
71,10,5
73,10,0
83,10,0
86,10,1
99,10,2
1,11,4
18,11,1
26,11,2
28,11,0
64,11,3
78,11,5
84,11,4
96,11,5
98,11,0
39,12,5
42,12,1
46,12,1
47,12,5
54,12,1
55,12,5
61,12,4
69,12,0
79,12,2
85,12,4
87,12,3
2,13,2
8,13,2
9,13,0
20,13,4
28,13,5
37,13,5
41,13,4
50,13,5
52,13,3
64,13,0
73,13,5
52,14,4
55,14,5
59,14,0
80,14,3
13,15,0
31,15,5
33,15,3
34,15,5
65,15,4
74,15,3
75,15,1
82,15,0
85,15,4
1,16,4
2,16,3
3,16,1
18,16,0
29,16,2
36,16,2
49,16,4
82,16,4
16,17,5
17,17,4
19,17,3
30,17,2
37,17,2
40,17,3
50,17,5
63,17,4
67,17,0
79,17,5
83,17,1
11,18,3
20,18,1
31,18,4
41,18,1
45,18,3
66,18,5
24,19,4
28,19,3
29,19,0
35,19,4
36,19,0
53,19,0
72,19,2
77,19,3
98,19,3
7,20,2
10,20,1
12,20,3
36,20,5
38,20,5
43,20,2
47,20,0
63,20,5
67,20,5
95,20,0
4,21,0
12,21,0
18,21,1
20,21,3
39,21,0
43,21,5
92,21,3
4,22,2
8,22,4
